season,city,date,match_type,player_of_match,venue,team1,team2,toss_winner,toss_decision,winner,result,result_margin,target_runs,target_overs,super_over,method,umpire1,umpire2,Status,year,month,day,toss_win_match_win,team1_win_rate,team2_win_rate,team1_last_5_form,team2_last_5_form,team1_venue_win_rate,team2_venue_win_rate,team1_toss_win_rate,team2_toss_win_rate,win_rate_diff,form_diff,venue_win_rate_diff,team1_win,city_encoded,venue_encoded,team1_encoded,team2_encoded,toss_winner_encoded,toss_decision_encoded,Status_encoded
2019.0,Hyderabad,2019-05-12,Final,JJ Bumrah,Rajiv Gandhi International Stadium,Mumbai Indians,Chennai Super Kings,Mumbai Indians,Bat,Mumbai Indians,runs,1.0,150.0,20.0,N,,IJ Gould,Nitin Menon,Completed,2019.0,5.0,12.0,1,0.5806451612903226,0.6134969325153374,0.8,0.4,0.6,0.6,0.521505376344086,0.5460122699386503,-0.032851771225014814,0.4,0.0,1.0,17,26,6,0,6,0,0
2020.0,Abu Dhabi,2020-09-19,League,AT Rayudu,Zayed Cricket Stadium,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,Field,Chennai Super Kings,wickets,5.0,163.0,20.0,N,,CB Gaffaney,VK Sharma,Completed,2020.0,9.0,19.0,1,0.5828877005347594,0.6097560975609756,0.8,0.4,0.0,0.5,0.5240641711229946,0.5426829268292683,-0.02686839702621624,0.4,-0.5,0.0,0,35,6,0,0,1,0
2020.0,Unknown,2020-09-20,League,MP Stoinis,Dubai International Cricket Stadium,Delhi Capitals,Punjab Kings,Punjab Kings,Field,Delhi Capitals,tie,0.0,158.0,20.0,Y,,AK Chaudhary,Nitin Menon,Completed,2020.0,9.0,20.0,0,0.4350282485875706,0.4659090909090909,0.6,0.2,0.5,1.0,0.5084745762711864,0.4602272727272727,-0.030880842321520274,0.39999999999999997,-0.5,1.0,37,8,1,7,7,1,0
2020.0,Unknown,2020-09-21,League,YS Chahal,Dubai International Cricket Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Royal Challengers Bangalore,runs,10.0,164.0,20.0,N,,AY Dandekar,Nitin Menon,Completed,2020.0,9.0,21.0,0,0.4666666666666667,0.47540983606557374,0.7,0.2,0.5,1.0,0.45,0.48633879781420764,-0.008743169398907069,0.49999999999999994,-0.5,1.0,37,8,10,11,11,1,0
2020.0,Unknown,2020-09-22,League,SV Samson,Sharjah Cricket Stadium,Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,Field,Rajasthan Royals,runs,16.0,217.0,20.0,N,,C Shamshuddin,VA Kulkarni,Completed,2020.0,9.0,22.0,0,0.5102040816326531,0.6121212121212121,0.5,0.4,0.0,1.0,0.54421768707483,0.5454545454545454,-0.101917130488559,0.09999999999999998,-1.0,1.0,37,30,8,0,0,1,0
2020.0,Abu Dhabi,2020-09-23,League,RG Sharma,Zayed Cricket Stadium,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,Field,Mumbai Indians,runs,49.0,196.0,20.0,N,,CB Gaffaney,S Ravi,Completed,2020.0,9.0,23.0,0,0.5797872340425532,0.5168539325842697,0.8,0.4,0.0,0.3333333333333333,0.5212765957446809,0.5168539325842697,0.06293330145828346,0.4,-0.3333333333333333,1.0,0,35,6,4,4,1,0
2020.0,Unknown,2020-09-24,League,KL Rahul,Dubai International Cricket Stadium,Punjab Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Punjab Kings,runs,97.0,207.0,20.0,N,,AK Chaudhary,PR Reiffel,Completed,2020.0,9.0,24.0,0,0.4632768361581921,0.4696132596685083,0.2,0.7,0.5,0.6666666666666666,0.4632768361581921,0.44751381215469616,-0.006336423510316214,-0.49999999999999994,-0.16666666666666663,1.0,37,8,7,10,10,1,0
2020.0,Unknown,2020-09-25,League,PP Shaw,Dubai International Cricket Stadium,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,Field,Delhi Capitals,runs,44.0,176.0,20.0,N,,KN Ananthapadmanabhan,RK Illingworth,Completed,2020.0,9.0,25.0,0,0.43820224719101125,0.608433734939759,0.6,0.4,0.6666666666666666,1.0,0.5056179775280899,0.5481927710843374,-0.1702314877487478,0.19999999999999996,-0.33333333333333337,1.0,37,8,1,0,0,1,0
2020.0,Abu Dhabi,2020-09-26,League,Shubman Gill,Zayed Cricket Stadium,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,Bat,Kolkata Knight Riders,wickets,7.0,143.0,20.0,N,,CB Gaffaney,VK Sharma,Completed,2020.0,9.0,26.0,0,0.47282608695652173,0.5139664804469274,0.2,0.4,0.0,0.25,0.4891304347826087,0.5195530726256983,-0.04114039349040566,-0.2,-0.25,0.0,0,35,11,4,11,0,0
2020.0,Unknown,2020-09-27,League,SV Samson,Sharjah Cricket Stadium,Punjab Kings,Rajasthan Royals,Rajasthan Royals,Field,Rajasthan Royals,wickets,4.0,224.0,20.0,N,,RK Illingworth,K Srinivasan,Completed,2020.0,9.0,27.0,1,0.46629213483146065,0.5135135135135135,0.4,0.7,1.0,0.5,0.4606741573033708,0.5405405405405406,-0.04722137868205284,-0.29999999999999993,0.5,0.0,37,30,7,8,8,1,0
2020.0,Unknown,2020-09-28,League,AB de Villiers,Dubai International Cricket Stadium,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,Field,Royal Challengers Bangalore,tie,0.0,202.0,20.0,Y,,Nitin Menon,PR Reiffel,Completed,2020.0,9.0,28.0,0,0.46703296703296704,0.582010582010582,0.5,0.8,0.5,0.0,0.45054945054945056,0.5185185185185185,-0.11497761497761494,-0.30000000000000004,0.5,1.0,37,8,10,6,6,1,0
2020.0,Abu Dhabi,2020-09-29,League,Rashid Khan,Zayed Cricket Stadium,Sunrisers Hyderabad,Delhi Capitals,Delhi Capitals,Field,Sunrisers Hyderabad,runs,15.0,163.0,20.0,N,,VK Sharma,S Ravi,Completed,2020.0,9.0,29.0,0,0.4702702702702703,0.441340782122905,0.0,0.8,0.0,0.0,0.4918918918918919,0.5027932960893855,0.02892948814736529,-0.8,0.0,1.0,0,35,11,1,1,1,0
2020.0,Unknown,2020-09-30,League,Shivam Mavi,Dubai International Cricket Stadium,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,Field,Kolkata Knight Riders,runs,37.0,175.0,20.0,N,,KN Ananthapadmanabhan,C Shamshuddin,Completed,2020.0,9.0,30.0,0,0.5166666666666667,0.5167785234899329,0.6,0.7,0.0,0.0,0.5166666666666667,0.5436241610738255,-0.00011185682326619872,-0.09999999999999998,0.0,1.0,37,8,4,8,8,1,0
2020.0,Abu Dhabi,2020-10-01,League,KA Pollard,Zayed Cricket Stadium,Mumbai Indians,Punjab Kings,Punjab Kings,Field,Mumbai Indians,runs,48.0,192.0,20.0,N,,VK Sharma,S Ravi,Completed,2020.0,10.0,1.0,0,0.5789473684210527,0.46368715083798884,0.6,0.4,0.3333333333333333,1.0,0.5210526315789473,0.4581005586592179,0.11526021758306382,0.19999999999999996,-0.6666666666666667,1.0,0,35,6,7,7,1,0
2020.0,Unknown,2020-10-02,League,PK Garg,Dubai International Cricket Stadium,Sunrisers Hyderabad,Chennai Super Kings,Sunrisers Hyderabad,Bat,Sunrisers Hyderabad,runs,7.0,165.0,20.0,N,,AK Chaudhary,PR Reiffel,Completed,2020.0,10.0,2.0,1,0.4731182795698925,0.6047904191616766,0.2,0.4,0.6666666666666666,0.6666666666666666,0.489247311827957,0.5508982035928144,-0.13167213959178414,-0.2,0.0,1.0,37,8,11,0,11,0,0
2020.0,Abu Dhabi,2020-10-03,League,YS Chahal,Zayed Cricket Stadium,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,Bat,Royal Challengers Bangalore,wickets,8.0,155.0,20.0,N,,CB Gaffaney,S Ravi,Completed,2020.0,10.0,3.0,0,0.5133333333333333,0.46994535519125685,0.5,0.7,1.0,0.0,0.5466666666666666,0.44808743169398907,0.043387978142076455,-0.19999999999999996,1.0,0.0,0,35,8,10,8,0,0
2020.0,Unknown,2020-10-03,League,SS Iyer,Sharjah Cricket Stadium,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,Field,Delhi Capitals,runs,18.0,229.0,20.0,N,,VA Kulkarni,RK Illingworth,Completed,2020.0,10.0,3.0,0,0.4388888888888889,0.5193370165745856,0.6,0.6,0.5,1.0,0.5055555555555555,0.5138121546961326,-0.08044812768569676,0.0,-0.5,1.0,37,30,1,4,4,1,0
2020.0,Unknown,2020-10-04,League,SR Watson,Dubai International Cricket Stadium,Punjab Kings,Chennai Super Kings,Punjab Kings,Bat,Chennai Super Kings,wickets,10.0,179.0,20.0,N,,AY Dandekar,Nitin Menon,Completed,2020.0,10.0,4.0,0,0.46111111111111114,0.6011904761904762,0.4,0.2,0.6666666666666666,0.5,0.46111111111111114,0.5476190476190477,-0.14007936507936503,0.2,0.16666666666666663,0.0,37,8,7,0,7,0,0
2020.0,Unknown,2020-10-04,League,TA Boult,Sharjah Cricket Stadium,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,Bat,Mumbai Indians,runs,34.0,209.0,20.0,N,,KN Ananthapadmanabhan,RK Illingworth,Completed,2020.0,10.0,4.0,1,0.581151832460733,0.47593582887700536,0.6,0.4,0.0,0.0,0.518324607329843,0.4919786096256685,0.10521600358372762,0.19999999999999996,0.0,1.0,37,30,6,11,6,0,0
2020.0,Unknown,2020-10-05,League,AR Patel,Dubai International Cricket Stadium,Delhi Capitals,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Delhi Capitals,runs,59.0,197.0,20.0,N,,Nitin Menon,YC Barde,Completed,2020.0,10.0,5.0,0,0.4419889502762431,0.47282608695652173,0.6,0.8,0.75,0.6,0.5027624309392266,0.44565217391304346,-0.030837136680278654,-0.20000000000000007,0.15000000000000002,1.0,37,8,1,10,10,1,0
2020.0,Abu Dhabi,2020-10-06,League,SA Yadav,Zayed Cricket Stadium,Mumbai Indians,Rajasthan Royals,Mumbai Indians,Bat,Mumbai Indians,runs,57.0,194.0,20.0,N,,VK Sharma,S Ravi,Completed,2020.0,10.0,6.0,1,0.5833333333333334,0.5099337748344371,0.6,0.4,0.5,0.75,0.5208333333333334,0.5496688741721855,0.07339955849889623,0.19999999999999996,-0.25,1.0,0,35,6,8,6,0,0
2020.0,Abu Dhabi,2020-10-07,League,RA Tripathi,Zayed Cricket Stadium,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,Bat,Kolkata Knight Riders,runs,10.0,168.0,20.0,N,,KN Ananthapadmanabhan,RK Illingworth,Completed,2020.0,10.0,7.0,1,0.5164835164835165,0.6035502958579881,0.4,0.4,0.4,0.6666666666666666,0.5164835164835165,0.5443786982248521,-0.0870667793744716,0.0,-0.2666666666666666,1.0,0,35,4,0,4,0,0
2020.0,Unknown,2020-10-08,League,JM Bairstow,Dubai International Cricket Stadium,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,Bat,Sunrisers Hyderabad,runs,69.0,202.0,20.0,N,,AK Chaudhary,Nitin Menon,Completed,2020.0,10.0,8.0,1,0.4734042553191489,0.4585635359116022,0.4,0.2,0.75,0.5,0.48936170212765956,0.46408839779005523,0.01484071940754672,0.2,0.25,1.0,37,8,11,7,11,0,0
2020.0,Unknown,2020-10-09,League,R Ashwin,Sharjah Cricket Stadium,Delhi Capitals,Rajasthan Royals,Rajasthan Royals,Field,Delhi Capitals,runs,46.0,185.0,20.0,N,,KN Ananthapadmanabhan,C Shamshuddin,Completed,2020.0,10.0,9.0,0,0.44505494505494503,0.506578947368421,0.8,0.4,0.6666666666666666,0.6666666666666666,0.5,0.5460526315789473,-0.06152400231347599,0.4,0.0,1.0,37,30,1,8,8,1,0
2020.0,Abu Dhabi,2020-10-10,League,KD Karthik,Zayed Cricket Stadium,Kolkata Knight Riders,Punjab Kings,Kolkata Knight Riders,Bat,Kolkata Knight Riders,runs,2.0,165.0,20.0,N,,UV Gandhe,CB Gaffaney,Completed,2020.0,10.0,10.0,1,0.5191256830601093,0.45604395604395603,0.6,0.2,0.5,0.6666666666666666,0.5191256830601093,0.46153846153846156,0.06308172701615328,0.39999999999999997,-0.16666666666666663,1.0,0,35,4,7,4,0,0
2020.0,Unknown,2020-10-10,League,V Kohli,Dubai International Cricket Stadium,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,Bat,Royal Challengers Bangalore,runs,37.0,170.0,20.0,N,,AK Chaudhary,PR Reiffel,Completed,2020.0,10.0,10.0,1,0.4702702702702703,0.6,0.6,0.2,0.5,0.6,0.4486486486486487,0.5411764705882353,-0.12972972972972968,0.39999999999999997,-0.09999999999999998,1.0,37,8,10,0,10,0,0
2020.0,Unknown,2020-10-11,League,R Tewatia,Dubai International Cricket Stadium,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,Bat,Rajasthan Royals,wickets,5.0,159.0,20.0,N,,YC Barde,PR Reiffel,Completed,2020.0,10.0,11.0,0,0.47619047619047616,0.5032679738562091,0.6,0.2,0.8,0.0,0.49206349206349204,0.5490196078431373,-0.027077497665732975,0.39999999999999997,0.8,0.0,37,8,11,8,11,0,0
2020.0,Abu Dhabi,2020-10-11,League,Q de Kock,Zayed Cricket Stadium,Delhi Capitals,Mumbai Indians,Delhi Capitals,Bat,Mumbai Indians,wickets,5.0,163.0,20.0,N,,CB Gaffaney,S Ravi,Completed,2020.0,10.0,11.0,0,0.44808743169398907,0.5854922279792746,0.8,0.8,0.0,0.6,0.4972677595628415,0.5233160621761658,-0.1374047962852855,0.0,-0.6,0.0,0,35,1,6,1,0,0
2020.0,Unknown,2020-10-12,League,AB de Villiers,Sharjah Cricket Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,Bat,Royal Challengers Bangalore,runs,82.0,195.0,20.0,N,,RK Illingworth,K Srinivasan,Completed,2020.0,10.0,12.0,1,0.4731182795698925,0.5217391304347826,0.6,0.8,0.5,0.5,0.45161290322580644,0.5217391304347826,-0.0486208508648901,-0.20000000000000007,0.0,1.0,37,30,10,4,10,0,0
2020.0,Unknown,2020-10-13,League,RA Jadeja,Dubai International Cricket Stadium,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,Bat,Chennai Super Kings,runs,20.0,168.0,20.0,N,,AK Chaudhary,PR Reiffel,Completed,2020.0,10.0,13.0,1,0.5964912280701754,0.47368421052631576,0.2,0.6,0.5,0.6666666666666666,0.5380116959064327,0.49473684210526314,0.12280701754385964,-0.39999999999999997,-0.16666666666666663,1.0,37,8,0,11,0,0,0
2020.0,Unknown,2020-10-14,League,A Nortje,Dubai International Cricket Stadium,Delhi Capitals,Rajasthan Royals,Delhi Capitals,Bat,Delhi Capitals,runs,13.0,162.0,20.0,N,,AK Chaudhary,Nitin Menon,Completed,2020.0,10.0,14.0,1,0.44565217391304346,0.5064935064935064,0.6,0.2,0.8,0.3333333333333333,0.5,0.5454545454545454,-0.06084133258046298,0.39999999999999997,0.46666666666666673,1.0,37,8,1,8,1,0,0
2020.0,Unknown,2020-10-15,League,KL Rahul,Sharjah Cricket Stadium,Royal Challengers Bangalore,Punjab Kings,Royal Challengers Bangalore,Bat,Punjab Kings,wickets,8.0,172.0,20.0,N,,KN Ananthapadmanabhan,C Shamshuddin,Completed,2020.0,10.0,15.0,0,0.47593582887700536,0.453551912568306,0.8,0.0,0.6666666666666666,0.6666666666666666,0.45454545454545453,0.45901639344262296,0.022383916308699348,0.8,0.0,0.0,37,30,10,7,10,0,0
2020.0,Abu Dhabi,2020-10-16,League,Q de Kock,Zayed Cricket Stadium,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,Bat,Mumbai Indians,wickets,8.0,149.0,20.0,N,,CB Gaffaney,VK Sharma,Completed,2020.0,10.0,16.0,0,0.518918918918919,0.5876288659793815,0.6,0.8,0.5714285714285714,0.6666666666666666,0.518918918918919,0.520618556701031,-0.06870994706046252,-0.20000000000000007,-0.09523809523809523,0.0,0,35,4,6,4,0,0
2020.0,Unknown,2020-10-17,League,S Dhawan,Sharjah Cricket Stadium,Chennai Super Kings,Delhi Capitals,Chennai Super Kings,Bat,Delhi Capitals,wickets,5.0,180.0,20.0,N,,KN Ananthapadmanabhan,RK Illingworth,Completed,2020.0,10.0,17.0,0,0.5988372093023255,0.4486486486486487,0.4,0.8,0.5,0.75,0.5406976744186046,0.5027027027027027,0.15018856065367686,-0.4,-0.25,0.0,37,30,0,1,0,0,0
2020.0,Unknown,2020-10-17,League,AB de Villiers,Dubai International Cricket Stadium,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,Bat,Royal Challengers Bangalore,wickets,7.0,178.0,20.0,N,,AK Chaudhary,Nitin Menon,Completed,2020.0,10.0,17.0,0,0.5032258064516129,0.4734042553191489,0.2,0.6,0.25,0.5714285714285714,0.5419354838709678,0.4574468085106383,0.02982155113246393,-0.39999999999999997,-0.3214285714285714,0.0,37,8,8,10,8,0,0
2020.0,Abu Dhabi,2020-10-18,League,LH Ferguson,Zayed Cricket Stadium,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Kolkata Knight Riders,tie,0.0,164.0,20.0,Y,,PG Pathak,S Ravi,Completed,2020.0,10.0,18.0,0,0.5161290322580645,0.4712041884816754,0.4,0.4,0.5,0.3333333333333333,0.521505376344086,0.49214659685863876,0.04492484377638911,0.0,0.16666666666666669,1.0,0,35,4,11,11,1,0
2020.0,Unknown,2020-10-18,League,KL Rahul,Dubai International Cricket Stadium,Mumbai Indians,Punjab Kings,Mumbai Indians,Bat,Punjab Kings,tie,0.0,177.0,20.0,Y,,Nitin Menon,PR Reiffel,Completed,2020.0,10.0,18.0,0,0.5897435897435898,0.45652173913043476,1.0,0.2,0.0,0.4,0.517948717948718,0.45652173913043476,0.133221850613155,0.8,-0.4,0.0,37,8,6,7,6,0,0
2020.0,Abu Dhabi,2020-10-19,League,JC Buttler,Zayed Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,Bat,Rajasthan Royals,wickets,7.0,126.0,20.0,N,,CB Gaffaney,VK Sharma,Completed,2020.0,10.0,19.0,0,0.5953757225433526,0.5,0.4,0.2,0.5,0.6,0.5433526011560693,0.5448717948717948,0.09537572254335258,0.2,-0.09999999999999998,0.0,0,35,0,8,0,0,0
2020.0,Unknown,2020-10-20,League,S Dhawan,Dubai International Cricket Stadium,Delhi Capitals,Punjab Kings,Delhi Capitals,Bat,Punjab Kings,wickets,5.0,165.0,20.0,N,,C Shamshuddin,RK Illingworth,Completed,2020.0,10.0,20.0,0,0.45161290322580644,0.4594594594594595,0.8,0.4,0.8333333333333334,0.5,0.5,0.4540540540540541,-0.007846556233653046,0.4,0.33333333333333337,0.0,37,8,1,7,1,0,0
2020.0,Abu Dhabi,2020-10-21,League,Mohammed Siraj,Zayed Cricket Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,Bat,Royal Challengers Bangalore,wickets,8.0,85.0,20.0,N,,VK Sharma,S Ravi,Completed,2020.0,10.0,21.0,0,0.5187165775401069,0.47619047619047616,0.6,0.6,0.5555555555555556,0.5,0.5187165775401069,0.455026455026455,0.04252610134963075,0.0,0.05555555555555558,0.0,0,35,4,10,4,0,0
2020.0,Unknown,2020-10-22,League,MK Pandey,Dubai International Cricket Stadium,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Sunrisers Hyderabad,wickets,8.0,155.0,20.0,N,,Nitin Menon,PR Reiffel,Completed,2020.0,10.0,22.0,1,0.5031847133757962,0.46875,0.4,0.2,0.2,0.5714285714285714,0.5414012738853503,0.4947916666666667,0.03443471337579618,0.2,-0.3714285714285714,0.0,37,8,8,11,11,1,0
2020.0,Unknown,2020-10-23,League,TA Boult,Sharjah Cricket Stadium,Chennai Super Kings,Mumbai Indians,Mumbai Indians,Field,Mumbai Indians,wickets,10.0,115.0,20.0,N,,C Shamshuddin,VA Kulkarni,Completed,2020.0,10.0,23.0,1,0.5919540229885057,0.5867346938775511,0.2,0.8,0.3333333333333333,0.5,0.5459770114942529,0.5204081632653061,0.005219329110954685,-0.6000000000000001,-0.16666666666666669,0.0,37,30,0,6,6,1,0
2020.0,Abu Dhabi,2020-10-24,League,CV Varun,Zayed Cricket Stadium,Kolkata Knight Riders,Delhi Capitals,Delhi Capitals,Field,Kolkata Knight Riders,runs,59.0,195.0,20.0,N,,CB Gaffaney,PG Pathak,Completed,2020.0,10.0,24.0,0,0.5159574468085106,0.44919786096256686,0.4,0.6,0.5,0.0,0.5212765957446809,0.5026737967914439,0.06675958584594377,-0.19999999999999996,0.5,1.0,0,35,4,1,1,1,0
2020.0,Unknown,2020-10-24,League,CJ Jordan,Dubai International Cricket Stadium,Punjab Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Punjab Kings,runs,12.0,127.0,20.0,N,,AY Dandekar,PR Reiffel,Completed,2020.0,10.0,24.0,0,0.46236559139784944,0.47150259067357514,0.6,0.4,0.5714285714285714,0.625,0.45161290322580644,0.49740932642487046,-0.009136999275725699,0.19999999999999996,-0.0535714285714286,1.0,37,8,7,11,11,1,0
2020.0,Abu Dhabi,2020-10-25,League,BA Stokes,Zayed Cricket Stadium,Mumbai Indians,Rajasthan Royals,Mumbai Indians,Bat,Rajasthan Royals,wickets,8.0,196.0,20.0,N,,UV Gandhe,VK Sharma,Completed,2020.0,10.0,25.0,0,0.5888324873096447,0.5,0.8,0.4,0.7142857142857143,0.6666666666666666,0.5228426395939086,0.5379746835443038,0.08883248730964466,0.4,0.04761904761904767,0.0,0,35,6,8,6,0,0
2020.0,Unknown,2020-10-25,League,RD Gaikwad,Dubai International Cricket Stadium,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,Bat,Chennai Super Kings,wickets,8.0,146.0,20.0,N,,C Shamshuddin,RK Illingworth,Completed,2020.0,10.0,25.0,0,0.4789473684210526,0.5885714285714285,0.8,0.2,0.625,0.5714285714285714,0.45263157894736844,0.5428571428571428,-0.1096240601503759,0.6000000000000001,0.0535714285714286,0.0,37,8,10,0,10,0,0
2020.0,Unknown,2020-10-26,League,CH Gayle,Sharjah Cricket Stadium,Kolkata Knight Riders,Punjab Kings,Punjab Kings,Field,Punjab Kings,wickets,8.0,150.0,20.0,N,,KN Ananthapadmanabhan,RK Illingworth,Completed,2020.0,10.0,26.0,1,0.5185185185185185,0.46524064171123,0.4,0.8,0.3333333333333333,0.75,0.5185185185185185,0.44919786096256686,0.053277876807288516,-0.4,-0.4166666666666667,0.0,37,30,4,7,7,1,0
2020.0,Unknown,2020-10-27,League,WP Saha,Dubai International Cricket Stadium,Sunrisers Hyderabad,Delhi Capitals,Delhi Capitals,Field,Sunrisers Hyderabad,runs,88.0,220.0,20.0,N,,AK Chaudhary,Nitin Menon,Completed,2020.0,10.0,27.0,0,0.4690721649484536,0.44680851063829785,0.2,0.4,0.5555555555555556,0.7142857142857143,0.5,0.5053191489361702,0.022263654310155756,-0.2,-0.15873015873015872,1.0,37,8,11,1,1,1,0
2020.0,Abu Dhabi,2020-10-28,League,SA Yadav,Zayed Cricket Stadium,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,Field,Mumbai Indians,wickets,5.0,165.0,20.0,N,,UV Gandhe,CB Gaffaney,Completed,2020.0,10.0,28.0,1,0.47643979057591623,0.5858585858585859,0.6,0.6,0.6666666666666666,0.625,0.45549738219895286,0.5252525252525253,-0.10941879528266962,0.0,0.04166666666666663,0.0,0,35,10,6,6,1,0
2020.0,Unknown,2020-10-29,League,RD Gaikwad,Dubai International Cricket Stadium,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,Field,Chennai Super Kings,wickets,6.0,173.0,20.0,N,,C Shamshuddin,RK Illingworth,Completed,2020.0,10.0,29.0,1,0.5157894736842106,0.5909090909090909,0.4,0.4,0.5,0.625,0.5157894736842106,0.5397727272727273,-0.07511961722488036,0.0,-0.125,0.0,37,8,4,0,0,1,0
2020.0,Abu Dhabi,2020-10-30,League,BA Stokes,Zayed Cricket Stadium,Punjab Kings,Rajasthan Royals,Rajasthan Royals,Field,Rajasthan Royals,wickets,7.0,186.0,20.0,N,,CB Gaffaney,S Ravi,Completed,2020.0,10.0,30.0,1,0.46808510638297873,0.5031446540880503,1.0,0.4,0.5,0.7142857142857143,0.4521276595744681,0.5345911949685535,-0.03505954770507158,0.6,-0.2142857142857143,0.0,0,35,7,8,8,1,0
2020.0,Unknown,2020-10-31,League,Sandeep Sharma,Sharjah Cricket Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Sunrisers Hyderabad,wickets,5.0,121.0,20.0,N,,KN Ananthapadmanabhan,K Srinivasan,Completed,2020.0,10.0,31.0,1,0.4739583333333333,0.4717948717948718,0.4,0.4,0.5,0.0,0.453125,0.49743589743589745,0.0021634615384615308,0.0,0.5,0.0,37,30,10,11,11,1,0
2020.0,Unknown,2020-10-31,League,Ishan Kishan,Dubai International Cricket Stadium,Delhi Capitals,Mumbai Indians,Mumbai Indians,Field,Mumbai Indians,wickets,9.0,111.0,20.0,N,,YC Barde,PR Reiffel,Completed,2020.0,10.0,31.0,1,0.4444444444444444,0.5879396984924623,0.4,0.6,0.625,0.0,0.5079365079365079,0.5276381909547738,-0.14349525404801788,-0.19999999999999996,0.625,0.0,37,8,1,6,6,1,0
2020.0,Abu Dhabi,2020-11-01,League,RD Gaikwad,Zayed Cricket Stadium,Punjab Kings,Chennai Super Kings,Chennai Super Kings,Field,Chennai Super Kings,wickets,9.0,154.0,20.0,N,,PG Pathak,VK Sharma,Completed,2020.0,11.0,1.0,1,0.4656084656084656,0.5932203389830508,0.8,0.4,0.4,0.4,0.4497354497354497,0.5423728813559322,-0.12761187337458524,0.4,0.0,0.0,0,35,7,0,0,1,0
2020.0,Unknown,2020-11-01,League,PJ Cummins,Dubai International Cricket Stadium,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,Field,Kolkata Knight Riders,runs,60.0,192.0,20.0,N,,Nitin Menon,PR Reiffel,Completed,2020.0,11.0,1.0,0,0.5130890052356021,0.50625,0.4,0.6,0.3333333333333333,0.16666666666666666,0.5130890052356021,0.5375,0.0068390052356021025,-0.19999999999999996,0.16666666666666666,1.0,37,8,4,8,8,1,0
2020.0,Abu Dhabi,2020-11-02,League,A Nortje,Zayed Cricket Stadium,Royal Challengers Bangalore,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,wickets,6.0,153.0,20.0,N,,CB Gaffaney,S Ravi,Completed,2020.0,11.0,2.0,1,0.47150259067357514,0.4421052631578947,0.4,0.2,0.5,0.0,0.45077720207253885,0.5052631578947369,0.029397327515680416,0.2,0.5,0.0,0,35,10,1,1,1,0
